transaction_id,fraud
T000789779,0.007968916535031704
T000789780,0.00689039812186486
T000789781,0.004576670370597298
T000789782,0.004035450099122679
T000789783,0.003015712749184108
T000789784,0.0046183346063114255
T000789785,0.005324872865481673
T000789786,0.006243890901837422
T000789787,0.004993090157879561
T000789788,0.006627072532689339
T000789789,0.004828743042365903
T000789790,0.004948514856469219
T000789791,0.007838170049063247
T000789792,0.005367668885309769
T000789793,0.003417811587213382
T000789794,0.014363821896824844
T000789795,0.004008665938220243
T000789796,0.04377381167661957
T000789797,0.0037674480957360403
T000789798,0.005430283230451895
T000789799,0.007536814739206699
T000789800,0.029012742186899042
T000789801,0.005071708447139457
T000789802,0.004121441946586716
T000789803,0.006250930030859425
T000789804,0.005413783359164397
T000789805,0.005072964518285198
T000789806,0.005913497485600956
T000789807,0.00476775232044051
T000789808,0.00727065927697572
T000789809,0.004523393093254616
T000789810,0.0028716558677284536
T000789811,0.004632983396507369
T000789812,0.006839402107050624
T000789813,0.00807738595555398
T000789814,0.006778779564452515
T000789815,0.007705738264536077
T000789816,0.0030946271596133178
T000789817,0.0038153962271380106
T000789818,0.004083084500929747
T000789819,0.004502793807663962
T000789820,0.004318497701890182
T000789821,0.00799625060736274
T000789822,0.008748652933381052
T000789823,0.08561665506967268
T000789824,0.007100605111975102
T000789825,0.005565713850729543
T000789826,0.005459351073199607
T000789827,0.0038502356996914194
T000789828,0.004154008891805424
T000789829,0.007758522878931696
T000789830,0.00932179578452698
T000789831,0.00529633651765412
T000789832,0.005210656414695484
T000789833,0.005021315327371892
T000789834,0.005766119698695623
T000789835,0.0055746746741673105
T000789836,0.01288880182330608
T000789837,0.00590942056669515
T000789838,0.0038914257248562393
T000789839,0.012184987211747446
T000789840,0.0031708496270654186
T000789841,0.28225299703254
T000789842,0.013260059384018493
T000789843,0.005949946625952808
T000789844,0.008796295292635127
T000789845,0.009661019918442898
T000789846,0.006088108621407917
T000789847,0.004118348980279515
T000789848,0.0029279475734416923
T000789849,0.007928785048133458
T000789850,0.008140303986784352
T000789851,0.00733823500707922
T000789852,0.00785852666852211
T000789853,0.004787300224865196
T000789854,0.0066910493757622765
T000789855,0.00408316013680332
T000789856,0.0030758578141998187
T000789857,0.00591200043451522
T000789858,0.008275874464588077
T000789859,0.00945044150410519
T000789860,0.00695375894690643
T000789861,0.014772967935186121
T000789862,0.009600362126725484
T000789863,0.005879799544728025
T000789864,0.005931429675481342
T000789865,0.004010040313014551
T000789866,0.01007160829744903
T000789867,0.005619637071785466
T000789868,0.006089199625121322
T000789869,0.003710270459384587
T000789870,0.004188134985229208
T000789871,0.004565460705537347
T000789872,0.016133924464626796
T000789873,0.038011543310955645
T000789874,0.009446449721695975
T000789875,0.005276878114134374
T000789876,0.00547485294136877
T000789877,0.005694124826948577
T000789878,0.004974159705786933
T000789879,0.005873796093237888
T000789880,0.03926629660453331
T000789881,0.011808582135572824
T000789882,0.004816902872504718
T000789883,0.0037812874936931384
T000789884,0.003072087897657475
T000789885,0.013429845292778958
T000789886,0.004687593015221619
T000789887,0.9969188124594024
T000789888,0.004036411787637215
T000789889,0.04801357671253185
T000789890,0.015806991585455423
T000789891,0.016628292718902073
T000789892,0.0043178197273017254
T000789893,0.003910811677844052
T000789894,0.003780783633930623
T000789895,0.003743368036923921
T000789896,0.0058660591025712855
T000789897,0.0509508517362823
T000789898,0.004676984545682559
T000789899,0.0056096471926498255
T000789900,0.005635820034707253
T000789901,0.0037514529675560936
T000789902,0.005356911553391384
T000789903,0.007277545367351534
T000789904,0.005224868778978293
T000789905,0.011855267071680576
T000789906,0.004160216710331736
T000789907,0.007408761706227236
T000789908,0.005174772460731941
T000789909,0.004450645152405287
T000789910,0.004853523149392098
T000789911,0.0061220411849443185
T000789912,0.004373405116410261
T000789913,0.01449454913631913
T000789914,0.004220719248238798
T000789915,0.005626536565832394
T000789916,0.005825530305914227
T000789917,0.0061488173149109844
T000789918,0.0055153987041914425
T000789919,0.003521299672271791
T000789920,0.0034385257657375823
T000789921,0.005981678251924733
T000789922,0.005198185093148269
T000789923,0.004229826265487742
T000789924,0.004453902094654805
T000789925,0.009308614091510422
T000789926,0.0040516138228573985
T000789927,0.003346280541369092
T000789928,0.0037647762662017126
T000789929,0.0042617821082301995
T000789930,0.004032534582459869
T000789931,0.004162407244844519
T000789932,0.007594775364640188
T000789933,0.005375316759202757
T000789934,0.004765461076217716
T000789935,0.004149907587187994
T000789936,0.006969798649350951
T000789937,0.0030357940856072956
T000789938,0.004253918292612514
T000789939,0.005513520509065232
T000789940,0.9913810642567998
T000789941,0.004090289908377628
T000789942,0.006073697511370786
T000789943,0.0051879771165628565
T000789944,0.00693758986131817
T000789945,0.007890784844166618
T000789946,0.9840779369286962
T000789947,0.004639868086000171
T000789948,0.9988976553883805
T000789949,0.003592899170175493
T000789950,0.8809481055398543
T000789951,0.004024970727864611
T000789952,0.007640578653425908
T000789953,0.003796671666612369
T000789954,0.004209174794467506
T000789955,0.010144605795800801
T000789956,0.004132119726313356
T000789957,0.3418829843899827
T000789958,0.0074775138891234804
T000789959,0.006886981397040584
T000789960,0.004221093884581701
T000789961,0.003975996810182879
T000789962,0.008134745270186023
T000789963,0.0029668794469435247
T000789964,0.00442777100645985
T000789965,0.0038372198708862652
T000789966,0.008297633884593501
T000789967,0.005014725212114689
T000789968,0.0049933597016062784
T000789969,0.023164287004647236
T000789970,0.005817510478467608
T000789971,0.003522632464880848
T000789972,0.0061035639272181376
T000789973,0.005538783484777546
T000789974,0.005188863221090114
T000789975,0.9970031774932008
T000789976,0.002823691485876425
T000789977,0.006238517418295831
T000789978,0.004413980663672268
T000789979,0.00776312843362999
T000789980,0.003741017644941027
T000789981,0.006591721980510018
T000789982,0.009277869761348187
T000789983,0.005272161032188642
T000789984,0.0045930853985807615
T000789985,0.0035370289991882996
T000789986,0.005049731581822699
T000789987,0.0039093286169370675
T000789988,0.007946910265542083
T000789989,0.008652553049763222
T000789990,0.003810036967424166
T000789991,0.004222350328381185
T000789992,0.009215843317968134
T000789993,0.005190761341600409
T000789994,0.004442030777224807
T000789995,0.0046380874037136414
T000789996,0.004714911139415729
T000789997,0.005822827763095786
T000789998,0.002658675109633289
T000789999,0.04918095006714026
T000790000,0.004643475279114439
T000790001,0.006097284062599868
T000790002,0.0033225675175350376
T000790003,0.006931141072482176
T000790004,0.008686397028559103
T000790005,0.004130843758580052
T000790006,0.006028007929178431
T000790007,0.007148811781585993
T000790008,0.01246254177342655
T000790009,0.0061020320838690275
T000790010,0.006444026646090433
T000790011,0.003588394591994178
T000790012,0.004455764952429306
T000790013,0.004845709085665036
T000790014,0.9984498644994972
T000790015,0.0035554075969680666
T000790016,0.004312820770415578
T000790017,0.004352081434924074
T000790018,0.0029134964842779695
T000790019,0.005817607757643094
T000790020,0.004207462006014267
T000790021,0.006239776338110361
T000790022,0.0043822778644940765
T000790023,0.0034279312482187636
T000790024,0.004475769561118563
T000790025,0.06859716302458546
T000790026,0.005242076511273214
T000790027,0.004300229190658558
T000790028,0.999068677072152
T000790029,0.007628993023584145
T000790030,0.005442391645794592
T000790031,0.0037214288517027246
T000790032,0.00743183820737026
T000790033,0.0048472504888013085
T000790034,0.008182488316049487
T000790035,0.004515042910383758
T000790036,0.004505717120143623
T000790037,0.004927214732961562
T000790038,0.00465626387179931
T000790039,0.003909504289489118
T000790040,0.008039288770680015
T000790041,0.010651805986926657
T000790042,0.006102744397961833
T000790043,0.0046686791981879775
T000790044,0.005821415231602516
T000790045,0.005290587871206267
T000790046,0.005030906468155943
T000790047,0.006525666007494634
T000790048,0.0069908850066753405
T000790049,0.005656187401587072
T000790050,0.004759941915725871
T000790051,0.008288829031794943
T000790052,0.007574019117908614
T000790053,0.004813318102264731
T000790054,0.006413371417782763
T000790055,0.008044213796307572
T000790056,0.004590290068931119
T000790057,0.0040279414360739445
T000790058,0.006236900186270007
T000790059,0.004520774912970039
T000790060,0.021875299440294937
T000790061,0.0052143243556974335
T000790062,0.0034836171707088802
T000790063,0.00409406700659972
T000790064,0.004147402150942148
T000790065,0.00389439389342437
T000790066,0.998837935703022
T000790067,0.0042937164105113996
T000790068,0.007312775629438724
T000790069,0.00489402761197747
T000790070,0.003166903045700402
T000790071,0.009603036087450723
T000790072,0.004663564106532274
T000790073,0.0054106905046890355
T000790074,0.00478490653438905
T000790075,0.00962209181081255
T000790076,0.0049423257311277695
T000790077,0.005008540353321541
T000790078,0.0036012376011527254
T000790079,0.004501430150495986
T000790080,0.00613897908483547
T000790081,0.00371065940324768
T000790082,0.002865933292353665
T000790083,0.0067624399315997325
T000790084,0.004288810760644959
T000790085,0.05250315663917552
T000790086,0.00502034656839754
T000790087,0.0056068986399753365
T000790088,0.005962746169480923
T000790089,0.004766693319431578
T000790090,0.003811257056105792
T000790091,0.004804102804653934
T000790092,0.6264287191032785
T000790093,0.0038994305341642356
T000790094,0.0030627576936890066
T000790095,0.0036837226042501815
T000790096,0.004530758848487761
T000790097,0.005017992017150206
T000790098,0.003064879535952353
T000790099,0.007943506910452388
T000790100,0.006299703510473885
T000790101,0.008059938926220268
T000790102,0.006490099998018882
T000790103,0.0032876705359741985
T000790104,0.004439064639529734
T000790105,0.006157308876021269
T000790106,0.00564410043934468
T000790107,0.022266486640220046
T000790108,0.009050094102125919
T000790109,0.0033174802502564543
T000790110,0.005726294117462974
T000790111,0.010727632559520911
T000790112,0.003987556021533085
T000790113,0.005296935848626783
T000790114,0.0029355063403627285
T000790115,0.004195163491259083
T000790116,0.005435667930351455
T000790117,0.003424902635461203
T000790118,0.0036169771213871937
T000790119,0.006558207022351745
T000790120,0.0038114633305299356
T000790121,0.006350148593922106
T000790122,0.00433344867267503
T000790123,0.003840120205604383
T000790124,0.005015773452908665
T000790125,0.033136039198810155
T000790126,0.003939977246712734
T000790127,0.00410110778063122
T000790128,0.003828939347925407
T000790129,0.012809347264566026
T000790130,0.004121212501693042
T000790131,0.0037186202926821
T000790132,0.006521473385325099
T000790133,0.002978633787718463
T000790134,0.006272803587325772
T000790135,0.003455293582478454
T000790136,0.004823518116964209
T000790137,0.005579640488619854
T000790138,0.0037377687049566406
T000790139,0.004949684153284027
T000790140,0.004232697485648822
T000790141,0.003417698580237974
T000790142,0.005205244243770667
T000790143,0.00408008204136119
T000790144,0.004014038526109675
T000790145,0.00539257795643039
T000790146,0.005215851932804144
T000790147,0.02916476482731854
T000790148,0.0056119752274557365
T000790149,0.003973945481609796
T000790150,0.003736588295492973
T000790151,0.025496129330982952
T000790152,0.006468187711380448
T000790153,0.006883438094205665
T000790154,0.004345257140121444
T000790155,0.005837893971533662
T000790156,0.007868561992297874
T000790157,0.03112701216552995
T000790158,0.0040954405230235495
T000790159,0.0026466824331582775
T000790160,0.005216242150631246
T000790161,0.003914364703876654
T000790162,0.005536527768579565
T000790163,0.005548569556888779
T000790164,0.0036393596974458146
T000790165,0.006697666206082894
T000790166,0.006254648714656551
T000790167,0.0037844375152188206
T000790168,0.005199244348378286
T000790169,0.004681905704984093
T000790170,0.00461597169134599
T000790171,0.003986981490354309
T000790172,0.0034925646414353494
T000790173,0.004442657446546826
T000790174,0.9981341925120862
T000790175,0.006941071084909806
T000790176,0.9834365463079696
T000790177,0.007023444710690516
T000790178,0.0036495005362296045
T000790179,0.004974963428193845
T000790180,0.0037758738068226333
T000790181,0.004750047235809177
T000790182,0.005459090452035568
T000790183,0.006220483726337847
T000790184,0.004346529010412678
T000790185,0.004697498435050907
T000790186,0.0034808393243178325
T000790187,0.005586477595366599
T000790188,0.4553719716286399
T000790189,0.007838651640982913
T000790190,0.002884712025437034
T000790191,0.003767869082422392
T000790192,0.005427131295878486
T000790193,0.003984401258539098
T000790194,0.0034830548884448183
T000790195,0.004153071793015163
T000790196,0.005031417500883987
T000790197,0.06715802039478283
T000790198,0.002593363978344643
T000790199,0.005021857436387834
T000790200,0.004231955906493489
T000790201,0.003412160771667419
T000790202,0.004669051314894339
T000790203,0.004558848059835063
T000790204,0.005354645387701413
T000790205,0.012866512865810545
T000790206,0.006574319902860794
T000790207,0.007113152855056831
T000790208,0.0039695726616374135
T000790209,0.003756791039169155
T000790210,0.002863935528738102
T000790211,0.0052308553539004675
T000790212,0.004178423952060652
T000790213,0.004135744776895639
T000790214,0.007593139719561746
T000790215,0.0034044095104753327
T000790216,0.005071992640620904
T000790217,0.003689320326234509
T000790218,0.006060443907746379
T000790219,0.0053037986281767825
T000790220,0.06365216099622377
T000790221,0.005813089385939417
T000790222,0.005256870417759768
T000790223,0.004734809767432228
T000790224,0.9985677354671293
T000790225,0.0063931857068118105
T000790226,0.009604123248864936
T000790227,0.0036302645049947455
T000790228,0.006281357943921345
T000790229,0.006188840723051807
T000790230,0.004189231766636173
T000790231,0.004263755779543836
T000790232,0.004208910735988345
T000790233,0.004225273041178195
T000790234,0.005170038687022039
T000790235,0.004348270760920085
T000790236,0.006646021486426237
T000790237,0.007774339762951769
T000790238,0.003790645284936916
T000790239,0.006138968965585786
T000790240,0.0035527737029995357
T000790241,0.011731251953087274
T000790242,0.003096919833262239
T000790243,0.003324975607263407
T000790244,0.005436072478741467
T000790245,0.005225949839443341
T000790246,0.0738669315769523
T000790247,0.002928765431261439
T000790248,0.004421959712047659
T000790249,0.003044200841468267
T000790250,0.006344358941670681
T000790251,0.004349433278154034
T000790252,0.005393302248566884
T000790253,0.00502194095054455
T000790254,0.005586630353651548
T000790255,0.04845465832737189
T000790256,0.006224745061468517
T000790257,0.004013160368137044
T000790258,0.003434418438569601
T000790259,0.0047985182336326695
T000790260,0.0028151849941051234
T000790261,0.05091196830351294
T000790262,0.0033819231702565695
T000790263,0.00664304232873621
T000790264,0.0029848656135114423
T000790265,0.004969374048127806
T000790266,0.9988094451942785
T000790267,0.004326935813766404
T000790268,0.0054904160244888265
T000790269,0.0032053669694830085
T000790270,0.005151038890488089
T000790271,0.005481753523408436
T000790272,0.005630001351068325
T000790273,0.040256410483328425
T000790274,0.003493831447075862
T000790275,0.0063864256351403035
T000790276,0.00635529718268088
T000790277,0.004197762100753739
T000790278,0.004562460720410904
T000790279,0.004125126247111778
T000790280,0.005655402574510029
T000790281,0.004239137372538756
T000790282,0.0048862014511371005
T000790283,0.007287283874456012
T000790284,0.004707712576095179
T000790285,0.0035236524659251153
T000790286,0.005684561627507074
T000790287,0.007367314126971519
T000790288,0.0027346867417070452
T000790289,0.023273667636453183
T000790290,0.004533836856255256
T000790291,0.004321619574089325
T000790292,0.003945510719583148
T000790293,0.0044678017065577415
T000790294,0.0049298587543971885
T000790295,0.005235721180035603
T000790296,0.004598783827542884
T000790297,0.005980255669768426
T000790298,0.004169611554504705
T000790299,0.0055366324303024956
T000790300,0.005023657577382657
T000790301,0.002840605492397362
T000790302,0.003298403564709868
T000790303,0.007297040800235907
T000790304,0.00429112678865273
T000790305,0.03190535614584896
T000790306,0.003656580582473855
T000790307,0.0036308046490387525
T000790308,0.9988136357626196
T000790309,0.007038055762264596
T000790310,0.0045863676947364975
T000790311,0.010297079727335947
T000790312,0.003372477644495797
T000790313,0.005190287763092423
T000790314,0.00465279330784163
T000790315,0.005531892964558521
T000790316,0.004274645050766738
T000790317,0.009789899547555296
T000790318,0.006970550560424075
T000790319,0.005188013000592951
T000790320,0.005307291044838849
T000790321,0.004734773656439705
T000790322,0.0037799633967725127
T000790323,0.005128663721331706
T000790324,0.003621449131388651
T000790325,0.0057636678552872985
T000790326,0.004415424871279494
T000790327,0.0036995832006104547
T000790328,0.0033139301361340347
T000790329,0.0042298932059559695
T000790330,0.004246560123154816
T000790331,0.006020651601665723
T000790332,0.0044395727933169635
T000790333,0.005326473057878232
T000790334,0.005101014674391071
T000790335,0.003544892052751601
T000790336,0.004035420178827059
T000790337,0.9958408564554114
T000790338,0.0034408924595544237
T000790339,0.004795981844329777
T000790340,0.004592841626352764
T000790341,0.03519147694810962
T000790342,0.026530894849499942
T000790343,0.005199622130614228
T000790344,0.0032034238283166747
T000790345,0.004365807120071281
T000790346,0.006140018867216726
T000790347,0.005327515667948796
T000790348,0.0034645815182141634
T000790349,0.005544022809179407
T000790350,0.997490509415568
T000790351,0.0056985196626006575
T000790352,0.006615646127059348
T000790353,0.004008213574935505
T000790354,0.0058626342558612
T000790355,0.0032683308434186416
T000790356,0.00809265113374749
T000790357,0.004272251741338262
T000790358,0.004533159452960049
T000790359,0.005331910792959616
T000790360,0.0052063503145287965
T000790361,0.003743568945355859
T000790362,0.004497244648417595
T000790363,0.007544137844373531
T000790364,0.0036973303612845725
T000790365,0.0067759903232288135
T000790366,0.006935550280658884
T000790367,0.003273354259591259
T000790368,0.003148759625502003
T000790369,0.00603494293255694
T000790370,0.0038768263787842066
T000790371,0.0037268587262479515
T000790372,0.004039993935671842
T000790373,0.006019157189854425
T000790374,0.004986365091246124
T000790375,0.002835012011178552
T000790376,0.024073627044421758
T000790377,0.004716408005625681
T000790378,0.003824167748290814
T000790379,0.0076144085511316946
T000790380,0.0041042356837887985
T000790381,0.00912634584347329
T000790382,0.003411866024557894
T000790383,0.004324316082364772
T000790384,0.004946500334961703
T000790385,0.004042449803001508
T000790386,0.0052042155053053
T000790387,0.0034099741270210825
T000790388,0.003763439886035514
T000790389,0.004077565644878533
T000790390,0.013523775344983585
T000790391,0.007177270495833859
T000790392,0.0037778611359668597
T000790393,0.004189694397637751
T000790394,0.003626302480278608
T000790395,0.005676807183996273
T000790396,0.014931233630286983
T000790397,0.003368581560932902
T000790398,0.04070876806265839
T000790399,0.005670024727527486
T000790400,0.0037816059867244716
T000790401,0.0036211857892419395
T000790402,0.004985828929364423
T000790403,0.005214770447702878
T000790404,0.0035669787284410906
T000790405,0.004412866908369059
T000790406,0.0070574764943074535
T000790407,0.0031648390859041428
T000790408,0.004512927077210112
T000790409,0.006723813055814952
T000790410,0.0064075868681077695
T000790411,0.003573643468828667
T000790412,0.005441740883008872
T000790413,0.004796286317196332
T000790414,0.00356582813192452
T000790415,0.0037655467274945076
T000790416,0.0030263715776621667
T000790417,0.3445056699034745
T000790418,0.006862182331943648
T000790419,0.0037003227497573268
T000790420,0.007016535038066005
T000790421,0.004575362236336415
T000790422,0.005958121572255508
T000790423,0.003647662227909627
T000790424,0.004770053841236323
T000790425,0.003909132884687831
T000790426,0.00487132628034894
T000790427,0.005355572866614647
T000790428,0.003105548893613669
T000790429,0.00849216890936017
T000790430,0.002736644904301195
T000790431,0.009204153739849855
T000790432,0.0038496616600217685
T000790433,0.004119233061316615
T000790434,0.007908709185096334
T000790435,0.006348231618652395
T000790436,0.003956870911473637
T000790437,0.007055446911678598
T000790438,0.004157223550850672
T000790439,0.0054254524934533475
T000790440,0.006507925530890098
T000790441,0.008561994280921524
T000790442,0.032047619288252484
T000790443,0.004499640182297967
T000790444,0.004368663481757264
T000790445,0.0034447972087094936
T000790446,0.0046433796027192465
T000790447,0.0028270330162463663
T000790448,0.003739218835347058
T000790449,0.0037826560743507054
T000790450,0.004672718863321423
T000790451,0.003625308389231444
T000790452,0.011673045994957582
T000790453,0.003791042967845999
T000790454,0.01011405149449964
T000790455,0.004338145047487586
T000790456,0.004381608851096054
T000790457,0.0036676100312505663
T000790458,0.0054759702855752615
T000790459,0.003719494908777881
T000790460,0.004146471720539141
T000790461,0.004582411666455685
T000790462,0.003955378821485194
T000790463,0.0027869044017720854
T000790464,0.0047475122476968125
T000790465,0.007454907731617561
T000790466,0.004939934383416136
T000790467,0.004818510079280826
T000790468,0.005255507391456124
T000790469,0.002659279549794351
T000790470,0.00568343647769252
T000790471,0.0033872561188995503
T000790472,0.10446197374408818
T000790473,0.003750609015936837
T000790474,0.004383215222566283
T000790475,0.003319080099221504
T000790476,0.015241322372887075
T000790477,0.004768701949821846
T000790478,0.005373522216770632
T000790479,0.004322073474506437
T000790480,0.0032864034583161943
T000790481,0.0051283087270835
T000790482,0.004161460134689164
T000790483,0.005695377521126879
T000790484,0.005559100657333963
T000790485,0.005279701281043236
T000790486,0.006407708912950882
T000790487,0.004773078169263477
T000790488,0.0044456729638404765
T000790489,0.014125220552039882
T000790490,0.0042141547922234955
T000790491,0.020630747902067075
T000790492,0.004531003812428478
T000790493,0.004362259231314138
T000790494,0.005538018077894021
T000790495,0.004356563115470179
T000790496,0.005163025955172724
T000790497,0.0042204761019812576
T000790498,0.003909496910122222
T000790499,0.012664907298691215
T000790500,0.005263871918296997
T000790501,0.003684265618291069
T000790502,0.01117593747752571
T000790503,0.005496277854814543
T000790504,0.0033390079023783953
T000790505,0.005810536589490004
T000790506,0.0033038047867999434
T000790507,0.005283051146883357
T000790508,0.00399083458719529
T000790509,0.003662489580665809
T000790510,0.004497357357361047
T000790511,0.015135783850007458
T000790512,0.007819675312315769
T000790513,0.006929277044905434
T000790514,0.005798436383730457
T000790515,0.003752297206895159
T000790516,0.0029877660559184793
T000790517,0.006019026841064733
T000790518,0.003608442901796184
T000790519,0.004909500406599228
T000790520,0.0034906584624113286
T000790521,0.0034520600353661
T000790522,0.004428862838381532
T000790523,0.008026600408082604
T000790524,0.0038487397833420612
T000790525,0.0037618928022303696
T000790526,0.004979748967448126
T000790527,0.0042009741263566505
T000790528,0.005975191137165156
T000790529,0.008599570157364829
T000790530,0.004688159939152785
T000790531,0.00531154304521565
T000790532,0.003654924536436161
T000790533,0.003417708032826032
T000790534,0.003350070738455608
T000790535,0.00335560467725877
T000790536,0.006685065772228071
T000790537,0.009246185958277366
T000790538,0.00930331148000353
T000790539,0.004069602471348808
T000790540,0.003858032167803035
T000790541,0.002535125191190935
T000790542,0.008025140004505714
T000790543,0.003166310792475794
T000790544,0.0049459616122605535
T000790545,0.004783560903112577
T000790546,0.002815630676733913
T000790547,0.004342723568911424
T000790548,0.00519041539445216
T000790549,0.005772192826067841
T000790550,0.004917093328599582
T000790551,0.003338939026753309
T000790552,0.005616630216704746
T000790553,0.9943092420800627
T000790554,0.004331040089102982
T000790555,0.0027033596231265597
T000790556,0.0038168815466918665
T000790557,0.0024613151744824857
T000790558,0.00400626339643979
T000790559,0.006054124294598306
T000790560,0.011174417676332751
T000790561,0.003457453515355239
T000790562,0.07302122497081447
T000790563,0.005502565810386983
T000790564,0.005800566150186842
T000790565,0.0044809921076944025
T000790566,0.9485232549258487
T000790567,0.00803647688708021
T000790568,0.004546619346393399
T000790569,0.8286281534785909
T000790570,0.0038673605253872283
T000790571,0.003852235952361626
T000790572,0.014475669923523
T000790573,0.9188810142912786
T000790574,0.0030041043784373674
T000790575,0.003831648620466212
T000790576,0.989762112348104
T000790577,0.003613195405960779
T000790578,0.004354375042617329
T000790579,0.00452263000793796
T000790580,0.003689102398428805
T000790581,0.9795250662258611
T000790582,0.004140383880396246
T000790583,0.0032312295662941595
T000790584,0.0038967270116484483
T000790585,0.005652525107069497
T000790586,0.005971199325245001
T000790587,0.004818794130131611
T000790588,0.005083720446521203
T000790589,0.0056577303485364225
T000790590,0.005116549357398855
T000790591,0.003930335309778429
T000790592,0.00445851678650954
T000790593,0.003042252872001241
T000790594,0.005226149330960877
T000790595,0.0029431734132950023
T000790596,0.00524822194677329
T000790597,0.004016780453407714
T000790598,0.0035112344682156752
T000790599,0.00662127130379339
T000790600,0.004761599811167909
T000790601,0.009350613982330875
T000790602,0.0057287150864486144
T000790603,0.004458324664492179
T000790604,0.006071800058057984
T000790605,0.004806407963653604
T000790606,0.0030195930857818097
T000790607,0.007124045287439287
T000790608,0.004135764425811595
T000790609,0.005026239070630101
T000790610,0.003917236634761276
T000790611,0.006696652831227441
T000790612,0.0034410650045001434
T000790613,0.005206968775048727
T000790614,0.004283363437944252
T000790615,0.005764349558542996
T000790616,0.007013938403754243
T000790617,0.010662393024854507
T000790618,0.004434410182955983
T000790619,0.00458314753448071
T000790620,0.004951376303678065
T000790621,0.04677136911806257
T000790622,0.00452092420952665
T000790623,0.0043847491745027355
T000790624,0.005410374654161239
T000790625,0.004313346179325638
T000790626,0.004431799053414234
T000790627,0.004122601913452139
T000790628,0.00481584942579409
T000790629,0.03130993021128093
T000790630,0.003936695713201456
T000790631,0.003877749484963939
T000790632,0.013738249522747948
T000790633,0.0032966817170089284
T000790634,0.004436034146209013
T000790635,0.004964557549727318
T000790636,0.006830874460435833
T000790637,0.0034139094897283014
T000790638,0.0037679048003974682
T000790639,0.003658148588234785
T000790640,0.004460693369538263
T000790641,0.004115951257450185
T000790642,0.005653198665645437
T000790643,0.0031523109488826094
T000790644,0.005197370978415858
T000790645,0.0051688944175314845
T000790646,0.0065983166313994665
T000790647,0.007285446785050018
T000790648,0.004049535825013612
T000790649,0.0031891458606270948
T000790650,0.003969325973409372
T000790651,0.0036955161176119348
T000790652,0.0062907520701614055
T000790653,0.004151204612121032
T000790654,0.007562158689370594
T000790655,0.004078732513590227
T000790656,0.02168234022374643
T000790657,0.004048113715333335
T000790658,0.0049095126536097084
T000790659,0.0067664809093925
T000790660,0.005065519302503966
T000790661,0.003502238332925367
T000790662,0.016249215910704596
T000790663,0.0036799824484740236
T000790664,0.007322497852660873
T000790665,0.0051712866500609155
T000790666,0.00319738272742197
T000790667,0.007313826335958148
T000790668,0.0038083687089962627
T000790669,0.003476970316634511
T000790670,0.02242355476465276
T000790671,0.0036979648377163214
T000790672,0.004731682477436146
T000790673,0.004555869994137123
T000790674,0.005644098262822989
T000790675,0.005294984943285736
T000790676,0.029253723173143658
T000790677,0.006777325828557432
T000790678,0.0044531719304065935
T000790679,0.0040858202350163115
T000790680,0.0017041355691853517
T000790681,0.00466290099392632
T000790682,0.004909225286720866
T000790683,0.007666586211776852
T000790684,0.003311255026202815
T000790685,0.016098632981312328
T000790686,0.007081518656544075
T000790687,0.009052200818228023
T000790688,0.0036623261943451563
T000790689,0.0063877897300007045
T000790690,0.005026709859411549
T000790691,0.0050131127367994
T000790692,0.0030250327809872636
T000790693,0.02732348092787407
T000790694,0.005848968448864196
T000790695,0.005100151400622541
T000790696,0.004706181651202578
T000790697,0.007492861621033169
T000790698,0.007194953298425871
T000790699,0.004660109688650468
T000790700,0.005278475665195574
T000790701,0.0037433965241615882
T000790702,0.005250085945673576
T000790703,0.00478308786494494
T000790704,0.0030860697387138035
T000790705,0.0036926646129858687
T000790706,0.009140096630943466
T000790707,0.0034504666439170145
T000790708,0.004471582228726157
T000790709,0.0030550673863642386
T000790710,0.0046748176264252116
T000790711,0.0037921663447245666
T000790712,0.0035961319081253182
T000790713,0.0034442394412111557
T000790714,0.004278026680823131
T000790715,0.007414012054526233
T000790716,0.005612640706125695
T000790717,0.0035381050708885135
T000790718,0.023415132480141532
T000790719,0.005075612870269576
T000790720,0.0034039496451737264
T000790721,0.006213640920120528
T000790722,0.010966053453962015
T000790723,0.003104766028298059
T000790724,0.006018705030873507
T000790725,0.004334725619656937
T000790726,0.0035739080728889754
T000790727,0.007343193262542046
T000790728,0.0073059979836342095
T000790729,0.004573200360063908
T000790730,0.006046962773709196
T000790731,0.004341112176863881
T000790732,0.0038716886959057006
T000790733,0.0037858067539740226
T000790734,0.0037547160237147146
T000790735,0.008830300576703325
T000790736,0.0030909276883121528
T000790737,0.005710867722316303
T000790738,0.002373067165251305
T000790739,0.007105144936531042
T000790740,0.005513302800657836
T000790741,0.02953633997224056
T000790742,0.005304401148484073
T000790743,0.0035376728165333327
T000790744,0.003615161122736256
T000790745,0.004658982094508159
T000790746,0.004638243750238294
T000790747,0.0029863975059108774
T000790748,0.004248086751906043
T000790749,0.004554906290182219
T000790750,0.004778448013842893
T000790751,0.0034778213297484545
T000790752,0.004905390008836441
T000790753,0.0029815761190779277
T000790754,0.01047611394447235
T000790755,0.004424768646810275
T000790756,0.00416104462350387
T000790757,0.0036664186397176324
T000790758,0.0030841642460992576
T000790759,0.04011210897238003
T000790760,0.021197687253138277
T000790761,0.003128676126040269
T000790762,0.003428009068473734
T000790763,0.005291307296221084
